weather.windspeed	43:46:windspeedunit,47:54:weatherplace,55:60:weatherforecastdaily	BOS intents_none what will be windspeed in mph outside today EOS
weather.windspeed	47:54:weatherplace,55:66:weatherforecastdaily,70:74:windspeedunit	BOS intents_none please tell me the wind speed outside this easter in kmph EOS
weather.windspeed	35:42:weatherplace,43:52:weatherforecastdaily,56:75:windspeedunit	BOS intents_none what's wind speed outside wednesday in kilometers per hour EOS
weather.windspeed	36:43:weatherplace,44:62:weatherforecastdaily,66:70:windspeedunit	BOS intents_none what is wind speed outside last christmas eve in kmph EOS
weather.windspeed	47:66:windspeedunit,67:74:weatherplace,75:88:weatherforecastdaily	BOS intents_none what will be the windspeed in kilometers per hour outside christmas eve EOS
weather.windspeed	35:39:weatherplace,43:52:weatherforecastdaily,56:60:windspeedunit	BOS intents_none how is wind speed here on wednesday in kmph EOS
weather.windspeed	39:43:weatherplace,47:60:weatherforecastdaily,64:68:windspeedunit	BOS intents_none how is the wind speed here on coming monday in kmph EOS
weather.windspeed	39:43:weatherplace,47:53:weatherforecastdaily,57:71:windspeedunit	BOS intents_none how is the wind speed here on spring in miles per hour EOS
weather.windspeed	35:39:weatherplace,43:52:weatherforecastdaily,56:60:windspeedunit	BOS intents_none what's wind speed here on wednesday in kmph EOS
weather.windspeed	34:38:weatherplace,42:55:weatherforecastdaily,59:63:windspeedunit	BOS intents_none how's wind speed here on coming monday in kmph EOS
weather.windspeed	50:69:windspeedunit,70:74:weatherplace,78:96:weatherforecastdaily	BOS intents_none please show me the wind speed in kilometers per hour here on last christmas eve EOS
weather.windspeed	43:57:windspeedunit,58:62:weatherplace,66:79:weatherforecastdaily	BOS intents_none tell me the wind speed in miles per hour here on coming monday EOS
weather.windspeed	43:57:windspeedunit,58:62:weatherplace,66:79:weatherforecastdaily	BOS intents_none tell me the wind speed in miles per hour here on christmas eve EOS
weather.windspeed	38:47:weatherplace,48:53:weatherforecastdaily,57:76:windspeedunit	BOS intents_none how is wind speed at san mateo today in kilometers per hour EOS
weather.windspeed	42:60:weatherplace,61:66:weatherforecastdaily,70:84:windspeedunit	BOS intents_none how is the wind speed at golden gate bridge today in miles per hour EOS
weather.windspeed	37:55:weatherplace,56:67:weatherforecastdaily,71:85:windspeedunit	BOS intents_none how's wind speed at golden gate bridge this sunday in miles per hour EOS
weather.windspeed	37:55:weatherplace,56:68:weatherforecastdaily,72:91:windspeedunit	BOS intents_none how's wind speed at golden gate bridge this october in kilometers per hour EOS
weather.windspeed	37:43:weatherplace,44:55:weatherforecastdaily,59:78:windspeedunit	BOS intents_none how's wind speed at canada this sunday in kilometers per hour EOS
weather.windspeed	39:45:weatherplace,46:52:weatherforecastdaily,56:70:windspeedunit	BOS intents_none show me wind speed at canada spring in miles per hour EOS
weather.windspeed	43:50:weatherplace,51:58:weatherforecastdaily,62:76:windspeedunit	BOS intents_none how will be wind speed at phoenix january in miles per hour EOS
weather.windspeed	43:45:weatherplace,46:52:weatherforecastdaily,56:75:windspeedunit	BOS intents_none how will be wind speed at la spring in kilometers per hour EOS
weather.windspeed	43:49:weatherplace,50:57:weatherforecastdaily,61:80:windspeedunit	BOS intents_none how will be wind speed at canada january in kilometers per hour EOS
weather.windspeed	50:68:weatherplace,69:81:weatherforecastdaily,85:99:windspeedunit	BOS intents_none please tell me the wind speed at golden gate bridge this october in miles per hour EOS
weather.windspeed	50:57:weatherplace,58:65:weatherforecastdaily,69:83:windspeedunit	BOS intents_none please show me the wind speed at phoenix january in miles per hour EOS
weather.windspeed	50:68:weatherplace,69:75:weatherforecastdaily,79:93:windspeedunit	BOS intents_none please show me the wind speed at golden gate bridge spring in miles per hour EOS
weather.windspeed	43:61:weatherplace,62:68:weatherforecastdaily,72:86:windspeedunit	BOS intents_none tell me the wind speed at golden gate bridge spring in miles per hour EOS
weather.windspeed	42:44:weatherplace,48:61:weatherforecastdaily,65:69:windspeedunit	BOS intents_none what's the wind speed at la on coming monday in kmph EOS
weather.windspeed	42:48:weatherplace,52:65:weatherforecastdaily,69:73:windspeedunit	BOS intents_none what's the wind speed at canada on last saturday in kmph EOS
weather.windspeed	39:45:weatherplace,49:60:weatherforecastdaily,64:68:windspeedunit	BOS intents_none tell me wind speed at canada on this sunday in kmph EOS
weather.windspeed	46:52:weatherplace,56:69:weatherforecastdaily,73:77:windspeedunit	BOS intents_none please tell me wind speed at canada on coming monday in kmph EOS
weather.windspeed	43:51:weatherplace,55:68:weatherforecastdaily,72:75:windspeedunit	BOS intents_none what is the wind speed at montreal on coming monday in mph EOS
weather.windspeed	50:56:weatherplace,60:73:weatherforecastdaily,77:80:windspeedunit	BOS intents_none please tell me the wind speed at canada on last saturday in mph EOS
weather.windspeed	50:56:weatherplace,60:66:weatherforecastdaily,70:74:windspeedunit	BOS intents_none please tell me the wind speed at canada on spring in kmph EOS
weather.windspeed	43:61:weatherplace,65:83:weatherforecastdaily,87:91:windspeedunit	BOS intents_none how will be wind speed at golden gate bridge on last christmas eve in kmph EOS
weather.windspeed	50:68:weatherplace,72:78:weatherforecastdaily,82:86:windspeedunit	BOS intents_none please show me the wind speed at golden gate bridge on spring in kmph EOS
weather.windspeed	50:68:weatherplace,72:90:weatherforecastdaily,94:97:windspeedunit	BOS intents_none please show me the wind speed at golden gate bridge on last christmas eve in mph EOS
weather.windspeed	48:50:weatherplace,54:65:weatherforecastdaily,69:73:windspeedunit	BOS intents_none what will be the wind speed at la on this sunday in kmph EOS
weather.windspeed	48:56:weatherplace,60:73:weatherforecastdaily,77:80:windspeedunit	BOS intents_none what will be the wind speed at montreal on coming monday in mph EOS
weather.windspeed	50:64:windspeedunit,68:86:weatherplace,87:100:weatherforecastdaily	BOS intents_none please tell me the wind speed in miles per hour at golden gate bridge coming monday EOS
weather.windspeed	50:53:windspeedunit,57:68:weatherplace,69:76:weatherforecastdaily	BOS intents_none please tell me the wind speed in mph at santa clara january EOS
weather.windspeed	50:53:windspeedunit,57:63:weatherplace,64:71:weatherforecastdaily	BOS intents_none please tell me the wind speed in mph at moscow january EOS
weather.windspeed	39:53:windspeedunit,57:63:weatherplace,64:73:weatherforecastdaily	BOS intents_none show me wind speed in miles per hour at canada wednesday EOS
weather.windspeed	39:42:windspeedunit,46:57:weatherplace,58:67:weatherforecastdaily	BOS intents_none show me wind speed in mph at santa clara wednesday EOS
weather.windspeed	48:51:windspeedunit,55:61:weatherplace,62:75:weatherforecastdaily	BOS intents_none what will be the wind speed in mph at moscow coming monday EOS
weather.windspeed	47:61:windspeedunit,65:76:weatherplace,77:84:weatherforecastdaily	BOS intents_none how will be the wind speed in miles per hour at santa clara january EOS
weather.windspeed	47:50:windspeedunit,54:60:weatherplace,61:73:weatherforecastdaily	BOS intents_none how will be the wind speed in mph at moscow this october EOS
weather.windspeed	39:53:windspeedunit,57:68:weatherplace,69:76:weatherforecastdaily	BOS intents_none what is wind speed in miles per hour at santa clara january EOS
weather.windspeed	39:53:windspeedunit,57:63:weatherplace,64:73:weatherforecastdaily	BOS intents_none what is wind speed in miles per hour at canada wednesday EOS
weather.windspeed	41:55:windspeedunit,59:70:weatherplace,71:83:weatherforecastdaily	BOS intents_none how's the wind speed in miles per hour at santa clara this october EOS
weather.windspeed	41:55:windspeedunit,59:70:weatherplace,71:84:weatherforecastdaily	BOS intents_none how's the wind speed in miles per hour at santa clara christmas eve EOS
weather.windspeed	41:55:windspeedunit,59:70:weatherplace,71:80:weatherforecastdaily	BOS intents_none how's the wind speed in miles per hour at santa clara wednesday EOS
weather.windspeed	46:49:windspeedunit,53:64:weatherplace,65:72:weatherforecastdaily	BOS intents_none please show me wind speed in mph at santa clara january EOS
weather.windspeed	46:49:windspeedunit,53:59:weatherplace,60:73:weatherforecastdaily	BOS intents_none please show me wind speed in mph at moscow christmas eve EOS
weather.windspeed	37:51:windspeedunit,55:63:weatherplace,67:80:weatherforecastdaily	BOS intents_none what's windspeed in miles per hour at bay area on coming monday EOS
weather.windspeed	42:56:windspeedunit,60:71:weatherplace,75:88:weatherforecastdaily	BOS intents_none how will be windspeed in miles per hour at santa clara on coming monday EOS
weather.windspeed	45:49:windspeedunit,53:62:weatherplace,66:79:weatherforecastdaily	BOS intents_none please tell me windspeed in kmph at san mateo on coming monday EOS
weather.windspeed	42:56:windspeedunit,60:71:weatherplace,75:88:weatherforecastdaily	BOS intents_none what is the windspeed in miles per hour at santa clara on coming monday EOS
weather.windspeed	38:52:windspeedunit,56:64:weatherplace,68:83:weatherforecastdaily	BOS intents_none show me windspeed in miles per hour at bay area on coming december EOS
weather.windspeed	37:41:windspeedunit,45:56:weatherplace,60:75:weatherforecastdaily	BOS intents_none how is windspeed in kmph at santa clara on coming december EOS
weather.windspeed	47:51:windspeedunit,55:64:weatherplace,68:86:weatherforecastdaily	BOS intents_none what will be the windspeed in kmph at san mateo on last christmas eve EOS
weather.windspeed	49:53:windspeedunit,57:70:weatherplace,74:87:weatherforecastdaily	BOS intents_none please tell me the windspeed in kmph at san francisco on coming monday EOS
weather.windspeed	49:53:windspeedunit,57:66:weatherplace,70:79:weatherforecastdaily	BOS intents_none please tell me the windspeed in kmph at san mateo on wednesday EOS
weather.windspeed	38:42:windspeedunit,46:55:weatherplace,59:68:weatherforecastdaily	BOS intents_none what is windspeed in kmph at san mateo on wednesday EOS
weather.windspeed	38:42:weathertime,46:52:weatherforecastdaily	BOS intents_none how was windspeed at 4 pm on spring EOS
weather.windspeed	36:40:weatherplace,41:50:weatherforecastdaily	BOS intents_none what was windspeed here yesterday EOS
weather.windspeed	36:43:weatherplace,47:58:weatherforecastdaily,59:66:weathertime	BOS intents_none how was wind speed outside on this easter 5:30 pm EOS
weather.windspeed	36:43:weatherplace,47:56:weathertime,57:70:weatherforecastdaily	BOS intents_none how was wind speed outside on 19:45 hrs coming monday EOS
weather.windspeed	40:51:weatherplace,52:56:weathertime	BOS intents_none what was wind speed at santa clara 3 am EOS
weather.windspeed	39:48:weatherplace,49:61:weatherforecastdaily,62:66:weathertime	BOS intents_none what was windspeed at san mateo last tuesday 4 pm EOS
weather.windspeed	40:53:weatherplace,54:58:weathertime,59:73:weatherforecastdaily	BOS intents_none what was wind speed at san francisco 3 am two days later EOS
weather.windspeed	40:49:weatherplace,50:54:weathertime,55:66:weatherforecastdaily	BOS intents_none what was wind speed at san mateo 3 am last easter EOS
weather.windspeed	39:45:weatherplace,46:52:weatherforecastdaily	BOS intents_none what was windspeed at canada spring EOS
weather.windspeed	38:40:weatherplace,41:54:weatherforecastdaily,55:59:weathertime	BOS intents_none how was windspeed at la last saturday 3 am EOS
weather.windspeed	38:40:weatherplace,41:48:weatherforecastdaily,49:53:weathertime	BOS intents_none how was windspeed at la january 4 pm EOS
weather.windspeed	38:46:weatherplace,47:54:weatherforecastdaily,55:59:weathertime	BOS intents_none how was windspeed at montreal january 4 pm EOS
weather.windspeed	39:41:weatherplace,42:49:weathertime,50:63:weatherforecastdaily	BOS intents_none how was wind speed at la 5:30 pm christmas eve EOS
weather.windspeed	38:45:weatherplace,49:58:weatherforecastdaily,59:68:weathertime	BOS intents_none how was windspeed at phoenix on wednesday 19:45 hrs EOS
weather.windspeed	38:46:weatherplace,50:61:weatherforecastdaily,62:69:weathertime	BOS intents_none how was windspeed at montreal on this easter 5:30 pm EOS
weather.windspeed	38:56:weatherplace,60:78:weatherforecastdaily,79:86:weathertime	BOS intents_none how was windspeed at golden gate bridge on last christmas eve 5:30 pm EOS
weather.windspeed	39:50:weatherplace,54:63:weathertime,64:76:weatherforecastdaily	BOS intents_none what was windspeed at santa clara on 19:45 hrs this october EOS
weather.windspeed	39:46:weathertime,50:68:weatherplace	BOS intents_none what was windspeed at 5:30 pm in golden gate bridge EOS
weather.windspeed	39:43:weathertime,47:53:weatherplace	BOS intents_none what was windspeed at 3 am in canada EOS
weather.windspeed	39:48:weatherplace,49:66:weatherforecastdaily	BOS intents_none what was windspeed in san mateo seven days before EOS
weather.windspeed	38:49:weatherplace,50:61:weatherforecastdaily,62:69:weathertime	BOS intents_none how was windspeed in santa clara last easter 5:30 pm EOS
weather.windspeed	38:47:weatherplace,48:61:weatherforecastdaily,62:71:weathertime	BOS intents_none how was windspeed in san mateo last february 19:45 hrs EOS
weather.windspeed	39:48:weatherplace,49:56:weathertime,57:70:weatherforecastdaily	BOS intents_none how was wind speed in san mateo 5:30 pm last february EOS
weather.windspeed	39:50:weatherplace,51:63:weatherforecastdaily,67:76:weathertime	BOS intents_none how was wind speed in santa clara last tuesday at 19:45 hrs EOS
weather.windspeed	39:48:weatherplace,49:53:weathertime,54:72:weatherforecastdaily	BOS intents_none how was wind speed in san mateo 3 am last christmas eve EOS
weather.windspeed	39:50:weatherplace,51:55:weathertime,56:74:weatherforecastdaily	BOS intents_none how was wind speed in santa clara 3 am last christmas eve EOS
weather.windspeed	39:45:weatherplace,46:53:weathertime,54:72:weatherforecastdaily	BOS intents_none how was wind speed in canada 5:30 pm last christmas eve EOS
weather.windspeed	39:45:weatherplace,46:53:weathertime,54:69:weatherforecastdaily	BOS intents_none how was wind speed in canada 5:30 pm coming december EOS
weather.windspeed	39:45:weatherplace,46:50:weathertime,51:69:weatherforecastdaily	BOS intents_none how was wind speed in canada 3 am last christmas eve EOS
